value;description;transactionTime;institutionUUID;transactionType;institution;cardType
5038.68;Transaction 7595;20241120001515;UUID-35610;Débito;Itaú;DEBIT
2732.84;Transaction 7596;20241011184222;UUID-52443;Pix;Itaú;DEBIT
4405.40;Transaction 7597;20240920010711;UUID-106535;Débito;Itaú;DEBIT
2784.90;Transaction 7598;20250806082715;UUID-65456;Débito;Itaú;CREDIT
4054.40;Transaction 7599;20241128132631;UUID-44070;Débito;Itaú;CREDIT
7049.88;Transaction 7600;20241108074424;UUID-91909;Crédito;Itaú;DEBIT
8851.57;Transaction 7601;20241121122536;UUID-67139;Crédito;Itaú;DEBIT
56.54;Transaction 7602;20250731171442;UUID-103077;Pix;Nubank;DEBIT
8947.06;Transaction 7603;20250402134410;UUID-105675;Crédito;Bradesco;CREDIT
4701.06;Transaction 7604;20240927022901;UUID-45601;Pix;C6_Bank;CREDIT
90.82;Transaction 7605;20250106141746;UUID-24986;Pix;Nubank;DEBIT
9511.60;Transaction 7606;20250601171300;UUID-11585;Crédito;C6_Bank;DEBIT
6060.10;Transaction 7607;20250714135215;UUID-28687;Crédito;Nubank;DEBIT
3073.44;Transaction 7608;20250809180830;UUID-95032;Pix;Wise;DEBIT
8189.05;Transaction 7609;20250722080104;UUID-23598;Pix;Wise;CREDIT
4528.02;Transaction 7610;20250409064524;UUID-93050;Débito;C6_Bank;CREDIT
457.76;Transaction 7611;20250706142712;UUID-76186;Pix;C6_Bank;CREDIT
2880.05;Transaction 7612;20241130001756;UUID-103064;Débito;Itaú;DEBIT
6919.47;Transaction 7613;20250318065322;UUID-69318;Pix;Bradesco;DEBIT
8587.52;Transaction 7614;20250413020936;UUID-99747;Crédito;C6_Bank;CREDIT
6549.15;Transaction 7615;20250529173036;UUID-101769;Débito;Wise;CREDIT
8470.36;Transaction 7616;20250220220224;UUID-17684;Pix;Wise;CREDIT
328.34;Transaction 7617;20250225005335;UUID-21927;Crédito;Wise;CREDIT
9073.52;Transaction 7618;20250705134232;UUID-104200;Crédito;Bradesco;CREDIT
792.97;Transaction 7619;20241208092237;UUID-13287;Débito;Bradesco;CREDIT
6835.78;Transaction 7620;20250502064552;UUID-20923;Débito;Bradesco;CREDIT
7352.67;Transaction 7621;20240924085606;UUID-25668;Pix;Itaú;CREDIT
7744.20;Transaction 7622;20241015025141;UUID-79666;Débito;Bradesco;CREDIT
5897.68;Transaction 7623;20250807150833;UUID-52425;Pix;Itaú;DEBIT
5536.01;Transaction 7624;20250127180357;UUID-42481;Crédito;C6_Bank;DEBIT
6754.78;Transaction 7625;20241219150220;UUID-54963;Pix;C6_Bank;CREDIT
423.57;Transaction 7626;20250318021458;UUID-92457;Débito;Nubank;DEBIT
469.66;Transaction 7627;20250719120659;UUID-86039;Pix;Itaú;CREDIT
6391.58;Transaction 7628;20241116013551;UUID-16012;Pix;Wise;DEBIT
3026.01;Transaction 7629;20250416152316;UUID-27290;Pix;Nubank;DEBIT
5695.92;Transaction 7630;20250514102101;UUID-42602;Débito;Wise;CREDIT
6412.17;Transaction 7631;20250109025546;UUID-77960;Débito;Wise;DEBIT
7523.94;Transaction 7632;20250720222323;UUID-78698;Pix;Nubank;CREDIT
6011.21;Transaction 7633;20250604135726;UUID-23412;Pix;Wise;DEBIT
1105.17;Transaction 7634;20250113123810;UUID-12976;Pix;Bradesco;DEBIT
8521.91;Transaction 7635;20250504084735;UUID-15794;Pix;Bradesco;DEBIT
2821.20;Transaction 7636;20250726190117;UUID-60611;Débito;Wise;DEBIT
3722.71;Transaction 7637;20250122094643;UUID-26147;Crédito;C6_Bank;DEBIT
2711.16;Transaction 7638;20241119093539;UUID-53543;Débito;Itaú;DEBIT
3076.40;Transaction 7639;20241110054223;UUID-79075;Débito;Itaú;DEBIT
126.33;Transaction 7640;20250329050559;UUID-107961;Pix;C6_Bank;DEBIT
9016.24;Transaction 7641;20241215183216;UUID-34737;Pix;Wise;DEBIT
2668.50;Transaction 7642;20250831033831;UUID-23436;Débito;C6_Bank;DEBIT
785.70;Transaction 7643;20250214223318;UUID-36940;Crédito;Itaú;CREDIT
768.80;Transaction 7644;20250825104952;UUID-87906;Crédito;Nubank;DEBIT
3482.88;Transaction 7645;20250102030908;UUID-55840;Crédito;Wise;CREDIT
1977.61;Transaction 7646;20241225113857;UUID-16738;Pix;Nubank;CREDIT
2481.13;Transaction 7647;20250203043907;UUID-18716;Débito;C6_Bank;DEBIT
7946.27;Transaction 7648;20250127160225;UUID-58597;Pix;Itaú;DEBIT
5416.47;Transaction 7649;20250630232409;UUID-86992;Pix;Bradesco;CREDIT
6235.70;Transaction 7650;20241007115752;UUID-28539;Débito;Itaú;CREDIT
3245.37;Transaction 7651;20241111034502;UUID-73690;Débito;Wise;CREDIT
6006.57;Transaction 7652;20250111235759;UUID-46425;Débito;C6_Bank;CREDIT
9105.90;Transaction 7653;20241003123642;UUID-61143;Pix;C6_Bank;DEBIT
8098.80;Transaction 7654;20250819145102;UUID-69589;Crédito;Wise;DEBIT
7117.14;Transaction 7655;20241013125603;UUID-37771;Pix;Wise;CREDIT
5952.97;Transaction 7656;20250605060437;UUID-76897;Pix;Itaú;CREDIT
3350.48;Transaction 7657;20250325173903;UUID-61020;Crédito;Bradesco;DEBIT
4843.02;Transaction 7658;20250821151912;UUID-74562;Débito;Bradesco;DEBIT
1577.87;Transaction 7659;20241021193231;UUID-76314;Débito;C6_Bank;DEBIT
8007.21;Transaction 7660;20250602200947;UUID-91143;Crédito;Nubank;CREDIT
4783.84;Transaction 7661;20241019074250;UUID-65064;Pix;C6_Bank;DEBIT
7487.65;Transaction 7662;20250715104444;UUID-76530;Crédito;Wise;CREDIT
8066.66;Transaction 7663;20250326051755;UUID-27813;Crédito;Itaú;CREDIT
6473.27;Transaction 7664;20250209213429;UUID-89812;Débito;Itaú;CREDIT
2104.99;Transaction 7665;20250815203847;UUID-33608;Débito;Itaú;CREDIT
5703.78;Transaction 7666;20250715115616;UUID-50214;Débito;Itaú;DEBIT
4294.04;Transaction 7667;20250512082645;UUID-42822;Débito;Nubank;DEBIT
9936.62;Transaction 7668;20241208145538;UUID-102998;Crédito;Nubank;DEBIT
3243.89;Transaction 7669;20240918221718;UUID-70205;Débito;C6_Bank;DEBIT
9118.58;Transaction 7670;20241211162634;UUID-30480;Crédito;C6_Bank;CREDIT
6571.99;Transaction 7671;20241218114735;UUID-107448;Pix;Wise;CREDIT
9199.30;Transaction 7672;20241101124355;UUID-80796;Pix;Nubank;DEBIT
2.95;Transaction 7673;20241119182955;UUID-41578;Débito;Bradesco;DEBIT
385.99;Transaction 7674;20250810122907;UUID-58612;Pix;Bradesco;DEBIT
3131.82;Transaction 7675;20250509235358;UUID-92661;Crédito;Itaú;CREDIT
7472.17;Transaction 7676;20250517154311;UUID-98021;Crédito;Itaú;DEBIT
1128.74;Transaction 7677;20240928163308;UUID-49200;Crédito;C6_Bank;CREDIT
4360.83;Transaction 7678;20250824214900;UUID-16771;Pix;Bradesco;DEBIT
3894.10;Transaction 7679;20250809182321;UUID-27260;Pix;Itaú;DEBIT
9721.58;Transaction 7680;20250428025227;UUID-55296;Débito;Bradesco;CREDIT
5064.65;Transaction 7681;20250518003720;UUID-20973;Pix;Bradesco;CREDIT
1398.56;Transaction 7682;20241214082621;UUID-18099;Débito;Itaú;DEBIT
15.56;Transaction 7683;20250404100119;UUID-97405;Crédito;C6_Bank;DEBIT
2353.33;Transaction 7684;20241119072103;UUID-62371;Débito;Wise;CREDIT
3586.66;Transaction 7685;20240927102235;UUID-19155;Crédito;C6_Bank;CREDIT
4900.49;Transaction 7686;20241128083036;UUID-99031;Débito;Itaú;CREDIT
641.99;Transaction 7687;20250301041048;UUID-51870;Pix;Wise;CREDIT
6883.67;Transaction 7688;20241017191747;UUID-28895;Crédito;Bradesco;CREDIT
337.75;Transaction 7689;20241004025604;UUID-36103;Crédito;C6_Bank;CREDIT
6456.42;Transaction 7690;20250420135426;UUID-55773;Crédito;C6_Bank;DEBIT
9015.85;Transaction 7691;20250904012721;UUID-63064;Crédito;Bradesco;DEBIT
9866.17;Transaction 7692;20250325104809;UUID-109172;Crédito;Itaú;DEBIT
3513.58;Transaction 7693;20250214062908;UUID-92301;Crédito;Wise;DEBIT
2462.35;Transaction 7694;20250105015106;UUID-72528;Débito;C6_Bank;DEBIT
5039.66;Transaction 7695;20250108213519;UUID-12208;Pix;Wise;DEBIT
7867.95;Transaction 7696;20250201191729;UUID-81926;Débito;C6_Bank;DEBIT
6592.65;Transaction 7697;20250525111412;UUID-39197;Débito;C6_Bank;DEBIT
5381.63;Transaction 7698;20241015003000;UUID-91744;Pix;Nubank;CREDIT
2161.19;Transaction 7699;20250724044223;UUID-76985;Pix;Nubank;DEBIT
204.73;Transaction 7700;20250907044659;UUID-82790;Crédito;Bradesco;DEBIT
6100.07;Transaction 7701;20250817224828;UUID-58610;Débito;C6_Bank;DEBIT
3169.00;Transaction 7702;20250414201612;UUID-48598;Débito;Nubank;DEBIT
5393.96;Transaction 7703;20250218124117;UUID-28029;Débito;Nubank;CREDIT
9713.91;Transaction 7704;20250506072038;UUID-90950;Débito;Bradesco;DEBIT
8780.07;Transaction 7705;20240928111756;UUID-24141;Pix;Bradesco;CREDIT
8914.10;Transaction 7706;20250223125820;UUID-13572;Pix;Itaú;DEBIT
5747.26;Transaction 7707;20250209164625;UUID-66256;Débito;Bradesco;CREDIT
7911.90;Transaction 7708;20250217040738;UUID-29680;Débito;Itaú;CREDIT
655.60;Transaction 7709;20250905035935;UUID-45631;Pix;Bradesco;CREDIT
3904.86;Transaction 7710;20241114110332;UUID-83953;Débito;Nubank;DEBIT
3267.29;Transaction 7711;20250807140438;UUID-25263;Pix;Bradesco;CREDIT
3934.64;Transaction 7712;20250910032959;UUID-18783;Débito;Bradesco;DEBIT
4552.68;Transaction 7713;20241223184233;UUID-52463;Crédito;Itaú;DEBIT
3177.23;Transaction 7714;20250718020854;UUID-107313;Débito;Nubank;CREDIT
2497.31;Transaction 7715;20250313201303;UUID-29925;Crédito;Bradesco;CREDIT
6190.98;Transaction 7716;20250123110750;UUID-102458;Débito;Nubank;DEBIT
3046.62;Transaction 7717;20241024085424;UUID-32635;Pix;Nubank;CREDIT
2036.97;Transaction 7718;20250612074118;UUID-39846;Pix;Wise;CREDIT
1934.82;Transaction 7719;20250426191646;UUID-18438;Débito;Nubank;CREDIT
8646.45;Transaction 7720;20250509032740;UUID-87358;Crédito;C6_Bank;DEBIT
5670.07;Transaction 7721;20250618201937;UUID-78876;Débito;C6_Bank;CREDIT
6788.11;Transaction 7722;20250730203540;UUID-88972;Débito;Bradesco;CREDIT
3354.08;Transaction 7723;20250218180002;UUID-109281;Crédito;C6_Bank;DEBIT
7014.21;Transaction 7724;20250227035829;UUID-24066;Pix;C6_Bank;CREDIT
4665.44;Transaction 7725;20250818181435;UUID-17080;Crédito;Nubank;DEBIT
7057.53;Transaction 7726;20241216230745;UUID-65866;Débito;Bradesco;CREDIT
3797.42;Transaction 7727;20240926091858;UUID-31375;Pix;Wise;CREDIT
7250.23;Transaction 7728;20250514025258;UUID-34001;Débito;Itaú;CREDIT
407.55;Transaction 7729;20250611014734;UUID-30191;Débito;Wise;CREDIT
3638.82;Transaction 7730;20250513102032;UUID-100001;Crédito;Wise;CREDIT
4220.27;Transaction 7731;20241001142052;UUID-26679;Débito;Wise;CREDIT
923.55;Transaction 7732;20250728051038;UUID-68673;Pix;Nubank;CREDIT
246.65;Transaction 7733;20250825125727;UUID-105014;Crédito;Wise;DEBIT
8943.02;Transaction 7734;20250825075022;UUID-61233;Pix;C6_Bank;CREDIT
5306.90;Transaction 7735;20250204214336;UUID-50886;Débito;Wise;CREDIT
6790.67;Transaction 7736;20241031232841;UUID-34668;Crédito;Wise;DEBIT
1807.14;Transaction 7737;20250709212434;UUID-34325;Pix;Bradesco;DEBIT
6855.43;Transaction 7738;20241003053503;UUID-11349;Pix;Bradesco;CREDIT
6143.18;Transaction 7739;20241124170825;UUID-29456;Débito;Itaú;CREDIT
6482.47;Transaction 7740;20250510165609;UUID-55822;Débito;Itaú;DEBIT
6924.17;Transaction 7741;20250908020058;UUID-59107;Débito;C6_Bank;CREDIT
4502.78;Transaction 7742;20250524172925;UUID-45818;Crédito;C6_Bank;CREDIT
8801.85;Transaction 7743;20241127082121;UUID-104589;Débito;Wise;DEBIT
6991.43;Transaction 7744;20240930144532;UUID-16623;Pix;C6_Bank;CREDIT
9967.81;Transaction 7745;20250425100809;UUID-100116;Pix;Bradesco;CREDIT
282.84;Transaction 7746;20241104161136;UUID-96672;Pix;Wise;DEBIT
2821.88;Transaction 7747;20241101213618;UUID-94626;Débito;Itaú;CREDIT
6979.51;Transaction 7748;20241020012037;UUID-83344;Débito;Wise;DEBIT
4516.81;Transaction 7749;20241112225852;UUID-101819;Pix;Itaú;DEBIT
6648.05;Transaction 7750;20250630123444;UUID-47878;Débito;Nubank;CREDIT
6584.24;Transaction 7751;20250510200745;UUID-109866;Crédito;Itaú;DEBIT
6825.88;Transaction 7752;20250626043451;UUID-49161;Crédito;C6_Bank;CREDIT
7090.14;Transaction 7753;20250405095852;UUID-58338;Pix;C6_Bank;CREDIT
84.92;Transaction 7754;20241219131759;UUID-89979;Pix;Itaú;DEBIT
8410.63;Transaction 7755;20250405033300;UUID-46697;Pix;Nubank;CREDIT
5835.54;Transaction 7756;20250721081038;UUID-30740;Crédito;Bradesco;DEBIT
910.48;Transaction 7757;20250303110641;UUID-103466;Pix;Bradesco;DEBIT
8074.28;Transaction 7758;20250511163546;UUID-45647;Pix;Nubank;DEBIT
8845.95;Transaction 7759;20250802125638;UUID-87633;Pix;Bradesco;DEBIT
5788.99;Transaction 7760;20250324183729;UUID-73217;Pix;Nubank;DEBIT
6348.48;Transaction 7761;20250712221803;UUID-30302;Pix;Wise;CREDIT
4271.15;Transaction 7762;20250316173523;UUID-60955;Débito;Itaú;DEBIT
8227.74;Transaction 7763;20250613043525;UUID-62954;Pix;C6_Bank;CREDIT
9745.28;Transaction 7764;20241101113440;UUID-69318;Pix;Nubank;CREDIT
7659.92;Transaction 7765;20250714191608;UUID-13177;Pix;C6_Bank;CREDIT
7312.80;Transaction 7766;20250523023740;UUID-58765;Crédito;Itaú;CREDIT
2504.41;Transaction 7767;20250122210842;UUID-15113;Débito;Nubank;DEBIT
7916.36;Transaction 7768;20250202023523;UUID-98879;Débito;Itaú;CREDIT
6965.79;Transaction 7769;20241019141134;UUID-59832;Pix;Itaú;CREDIT
3774.45;Transaction 7770;20250617235441;UUID-82925;Pix;Wise;CREDIT
227.48;Transaction 7771;20250825080747;UUID-15416;Débito;Wise;CREDIT
8275.53;Transaction 7772;20241025030333;UUID-91186;Pix;Itaú;CREDIT
5634.90;Transaction 7773;20241006031054;UUID-48275;Crédito;C6_Bank;DEBIT
9113.87;Transaction 7774;20250328164940;UUID-97767;Crédito;C6_Bank;DEBIT
7754.00;Transaction 7775;20250504032306;UUID-37095;Débito;Bradesco;CREDIT
1829.65;Transaction 7776;20240925232257;UUID-58560;Pix;Nubank;DEBIT
777.44;Transaction 7777;20240930044557;UUID-93977;Pix;C6_Bank;DEBIT
3115.80;Transaction 7778;20250126135331;UUID-28348;Crédito;Bradesco;CREDIT
3262.44;Transaction 7779;20250807004036;UUID-76981;Pix;Nubank;DEBIT
6141.90;Transaction 7780;20250405235214;UUID-38354;Crédito;Nubank;CREDIT
3992.52;Transaction 7781;20250629034159;UUID-98401;Débito;Bradesco;CREDIT
8496.70;Transaction 7782;20240914114751;UUID-19930;Pix;C6_Bank;DEBIT
3083.56;Transaction 7783;20250521112328;UUID-47836;Pix;Itaú;CREDIT
8880.13;Transaction 7784;20241030022221;UUID-11428;Pix;Itaú;CREDIT
5184.49;Transaction 7785;20250325173604;UUID-82098;Crédito;Nubank;DEBIT
3085.63;Transaction 7786;20250517182759;UUID-58462;Pix;Bradesco;CREDIT
1255.30;Transaction 7787;20250817232115;UUID-60321;Pix;Itaú;CREDIT
6782.92;Transaction 7788;20250204090219;UUID-64407;Débito;Bradesco;CREDIT
6751.57;Transaction 7789;20241004184440;UUID-31489;Débito;Itaú;CREDIT
4651.96;Transaction 7790;20250208195253;UUID-29181;Débito;Wise;CREDIT
7133.73;Transaction 7791;20241006112311;UUID-62604;Pix;C6_Bank;DEBIT
7566.27;Transaction 7792;20250323102713;UUID-107214;Pix;Wise;DEBIT
419.05;Transaction 7793;20250228111211;UUID-48350;Pix;Wise;CREDIT
7144.68;Transaction 7794;20250428085542;UUID-49195;Crédito;Bradesco;DEBIT
5103.06;Transaction 7795;20250221151658;UUID-71919;Débito;Itaú;DEBIT
5173.78;Transaction 7796;20250519192031;UUID-74152;Pix;Nubank;CREDIT
907.10;Transaction 7797;20250304211328;UUID-104032;Crédito;Itaú;CREDIT
2436.51;Transaction 7798;20241208223928;UUID-14608;Débito;Itaú;DEBIT
3590.77;Transaction 7799;20250814003959;UUID-71515;Pix;C6_Bank;DEBIT
3394.45;Transaction 7800;20250814120410;UUID-25680;Pix;Bradesco;DEBIT
2728.89;Transaction 7801;20241016153646;UUID-98006;Crédito;Itaú;DEBIT
7869.45;Transaction 7802;20241210212113;UUID-40311;Pix;Itaú;DEBIT
2904.57;Transaction 7803;20250804012030;UUID-36642;Crédito;Itaú;DEBIT
1857.46;Transaction 7804;20250818095251;UUID-31401;Débito;Bradesco;CREDIT
4974.48;Transaction 7805;20250327014529;UUID-67719;Débito;Itaú;DEBIT
8298.46;Transaction 7806;20250818103934;UUID-33382;Crédito;Bradesco;DEBIT
1527.08;Transaction 7807;20250407235023;UUID-59516;Débito;Nubank;DEBIT
9671.42;Transaction 7808;20250325204158;UUID-95154;Débito;Bradesco;CREDIT
9351.39;Transaction 7809;20250411172651;UUID-107750;Crédito;C6_Bank;CREDIT
571.29;Transaction 7810;20250428055442;UUID-18971;Débito;C6_Bank;CREDIT
8471.59;Transaction 7811;20250621215703;UUID-89299;Débito;Nubank;DEBIT
1585.97;Transaction 7812;20241007030443;UUID-87152;Crédito;Wise;DEBIT
8063.26;Transaction 7813;20250315135615;UUID-17539;Crédito;Wise;CREDIT
1096.78;Transaction 7814;20240930175456;UUID-77586;Pix;C6_Bank;CREDIT
7516.77;Transaction 7815;20250301052428;UUID-15770;Pix;Itaú;DEBIT
4304.31;Transaction 7816;20250703220935;UUID-16122;Pix;Wise;CREDIT
5027.73;Transaction 7817;20250612013517;UUID-77563;Pix;Wise;DEBIT
6627.18;Transaction 7818;20240924175003;UUID-21893;Pix;Wise;CREDIT
4468.49;Transaction 7819;20250716134259;UUID-65473;Débito;C6_Bank;CREDIT
151.57;Transaction 7820;20250622090041;UUID-10640;Débito;Nubank;DEBIT
7639.04;Transaction 7821;20250602034248;UUID-43743;Pix;C6_Bank;DEBIT
8744.39;Transaction 7822;20250212095842;UUID-73788;Débito;Itaú;CREDIT
9638.02;Transaction 7823;20240927214324;UUID-12521;Pix;Itaú;DEBIT
1306.99;Transaction 7824;20250615213118;UUID-76502;Débito;C6_Bank;CREDIT
8355.49;Transaction 7825;20250730021447;UUID-56060;Pix;C6_Bank;DEBIT
4112.17;Transaction 7826;20250908055707;UUID-14651;Pix;Nubank;CREDIT
6105.98;Transaction 7827;20250714010347;UUID-11791;Crédito;C6_Bank;CREDIT
5424.32;Transaction 7828;20241209151108;UUID-99146;Débito;Wise;DEBIT
9498.69;Transaction 7829;20240917040108;UUID-109938;Débito;Wise;DEBIT
6638.91;Transaction 7830;20250608190544;UUID-41679;Débito;C6_Bank;DEBIT
9923.87;Transaction 7831;20250203141356;UUID-93128;Pix;C6_Bank;CREDIT
1582.01;Transaction 7832;20241125012141;UUID-36697;Débito;Itaú;CREDIT
8900.26;Transaction 7833;20250412095104;UUID-105341;Pix;C6_Bank;CREDIT
7654.93;Transaction 7834;20250116025853;UUID-28850;Débito;Itaú;DEBIT
9480.54;Transaction 7835;20250512041157;UUID-51121;Débito;Itaú;DEBIT
9875.40;Transaction 7836;20250607050945;UUID-26497;Pix;C6_Bank;DEBIT
8416.65;Transaction 7837;20241110205635;UUID-66763;Pix;Wise;DEBIT
5921.44;Transaction 7838;20250205065249;UUID-51785;Pix;Nubank;CREDIT
4019.95;Transaction 7839;20241115051409;UUID-18362;Pix;Itaú;CREDIT
761.21;Transaction 7840;20241009222008;UUID-72580;Débito;C6_Bank;DEBIT
5572.41;Transaction 7841;20240919115527;UUID-93909;Crédito;Wise;CREDIT
622.53;Transaction 7842;20250316082058;UUID-34080;Crédito;Bradesco;CREDIT
9647.20;Transaction 7843;20250821141900;UUID-82573;Pix;C6_Bank;DEBIT
4486.28;Transaction 7844;20250501122920;UUID-79993;Pix;Nubank;DEBIT
2583.45;Transaction 7845;20241225203330;UUID-12203;Débito;Itaú;DEBIT
7057.41;Transaction 7846;20250120220141;UUID-57566;Crédito;Itaú;DEBIT
3109.28;Transaction 7847;20250905093739;UUID-86830;Pix;Itaú;CREDIT
7948.70;Transaction 7848;20241017210941;UUID-10776;Pix;Itaú;DEBIT
5971.04;Transaction 7849;20241128232651;UUID-18671;Débito;Wise;CREDIT
2927.30;Transaction 7850;20241207030115;UUID-87202;Pix;C6_Bank;CREDIT
3040.06;Transaction 7851;20250221195722;UUID-77344;Crédito;Nubank;CREDIT
2002.81;Transaction 7852;20240916205125;UUID-15285;Débito;Wise;DEBIT
3027.23;Transaction 7853;20250128073119;UUID-88825;Pix;Wise;DEBIT
9873.94;Transaction 7854;20241216022042;UUID-13882;Crédito;Bradesco;CREDIT
820.54;Transaction 7855;20241205223140;UUID-48530;Crédito;Wise;CREDIT
8295.28;Transaction 7856;20250226222654;UUID-19216;Pix;Itaú;DEBIT
3009.94;Transaction 7857;20250126081844;UUID-29290;Crédito;Bradesco;DEBIT
5491.18;Transaction 7858;20250809105119;UUID-46752;Débito;C6_Bank;CREDIT
5666.60;Transaction 7859;20241204041318;UUID-37441;Crédito;Bradesco;DEBIT
588.07;Transaction 7860;20250811191313;UUID-31058;Débito;Itaú;DEBIT
1252.51;Transaction 7861;20250805193304;UUID-10253;Crédito;Wise;DEBIT
4741.06;Transaction 7862;20250806131324;UUID-64834;Pix;C6_Bank;DEBIT
4388.85;Transaction 7863;20250827010341;UUID-40359;Pix;Nubank;DEBIT
2714.86;Transaction 7864;20250108111649;UUID-18869;Crédito;Bradesco;DEBIT
9420.31;Transaction 7865;20241108163458;UUID-104788;Pix;C6_Bank;CREDIT
8570.88;Transaction 7866;20250707114039;UUID-68937;Pix;C6_Bank;CREDIT
739.24;Transaction 7867;20250414125058;UUID-99153;Débito;Bradesco;CREDIT
4970.11;Transaction 7868;20240926094940;UUID-91002;Crédito;Itaú;CREDIT
3638.64;Transaction 7869;20250429130604;UUID-39398;Débito;C6_Bank;CREDIT
6659.63;Transaction 7870;20250813005625;UUID-86629;Pix;Wise;CREDIT
1506.07;Transaction 7871;20250710092141;UUID-15833;Pix;Bradesco;CREDIT
1292.84;Transaction 7872;20250407204345;UUID-78923;Crédito;Nubank;CREDIT
1593.01;Transaction 7873;20250205133243;UUID-82994;Pix;Nubank;DEBIT
7609.83;Transaction 7874;20241128154400;UUID-101488;Pix;Nubank;CREDIT
5034.28;Transaction 7875;20250620114215;UUID-97753;Crédito;C6_Bank;CREDIT
9886.32;Transaction 7876;20250609122530;UUID-16504;Crédito;Wise;DEBIT
4886.89;Transaction 7877;20250224071350;UUID-67758;Débito;Itaú;DEBIT
7982.49;Transaction 7878;20250507205823;UUID-91308;Crédito;C6_Bank;DEBIT
4583.61;Transaction 7879;20250422142445;UUID-40376;Débito;C6_Bank;DEBIT
5806.41;Transaction 7880;20250709115450;UUID-17149;Pix;Nubank;DEBIT
1426.65;Transaction 7881;20240918051519;UUID-81283;Crédito;C6_Bank;CREDIT
1860.62;Transaction 7882;20250403011939;UUID-10866;Crédito;C6_Bank;DEBIT
1543.12;Transaction 7883;20250824113455;UUID-106526;Débito;C6_Bank;CREDIT
2697.69;Transaction 7884;20250128014838;UUID-63293;Pix;Nubank;DEBIT
7237.34;Transaction 7885;20241006051648;UUID-16470;Débito;Itaú;DEBIT
918.38;Transaction 7886;20250526005542;UUID-66296;Débito;Wise;DEBIT
4597.57;Transaction 7887;20241219230801;UUID-99177;Débito;Nubank;CREDIT
6585.06;Transaction 7888;20250908210330;UUID-50203;Crédito;Wise;CREDIT
9962.62;Transaction 7889;20250518091805;UUID-29713;Crédito;Nubank;CREDIT
9872.17;Transaction 7890;20250218125110;UUID-87042;Crédito;Itaú;CREDIT
3597.39;Transaction 7891;20250424223940;UUID-91487;Crédito;Wise;DEBIT
3441.24;Transaction 7892;20250323010059;UUID-77406;Pix;Itaú;CREDIT
7555.06;Transaction 7893;20250125111414;UUID-88728;Crédito;C6_Bank;CREDIT
6844.61;Transaction 7894;20241003122114;UUID-94824;Débito;Nubank;CREDIT
4056.17;Transaction 7895;20250404032941;UUID-83225;Crédito;Itaú;DEBIT
469.71;Transaction 7896;20241206091738;UUID-46029;Pix;Nubank;DEBIT
4935.24;Transaction 7897;20241025052401;UUID-106307;Pix;C6_Bank;CREDIT
3259.28;Transaction 7898;20241205155117;UUID-83931;Crédito;Bradesco;DEBIT
6000.42;Transaction 7899;20250411005602;UUID-83699;Débito;Itaú;DEBIT
579.99;Transaction 7900;20250331192500;UUID-48234;Crédito;Wise;CREDIT
2627.90;Transaction 7901;20250805112612;UUID-77555;Pix;Bradesco;DEBIT
6799.87;Transaction 7902;20250220172456;UUID-38427;Pix;Bradesco;CREDIT
3441.20;Transaction 7903;20250406094936;UUID-51894;Crédito;Wise;DEBIT
5660.37;Transaction 7904;20250624211323;UUID-75241;Débito;Wise;CREDIT
6123.44;Transaction 7905;20250707223659;UUID-18910;Débito;Wise;DEBIT
4547.26;Transaction 7906;20241009164813;UUID-18545;Débito;Nubank;DEBIT
3835.89;Transaction 7907;20250413050204;UUID-79346;Crédito;Wise;DEBIT
9025.84;Transaction 7908;20250311174717;UUID-29744;Pix;C6_Bank;DEBIT
1688.28;Transaction 7909;20241105211344;UUID-108390;Débito;C6_Bank;CREDIT
5924.09;Transaction 7910;20241112171136;UUID-100646;Crédito;Nubank;CREDIT
1234.12;Transaction 7911;20250730060405;UUID-103747;Crédito;Bradesco;CREDIT
858.03;Transaction 7912;20250614235506;UUID-12783;Débito;Itaú;DEBIT
8392.92;Transaction 7913;20250720192831;UUID-59966;Crédito;Nubank;DEBIT
3002.93;Transaction 7914;20241102022843;UUID-71223;Crédito;Itaú;DEBIT
3667.00;Transaction 7915;20241019131300;UUID-43690;Débito;Itaú;DEBIT
8057.64;Transaction 7916;20250831234934;UUID-56729;Pix;Itaú;DEBIT
7675.48;Transaction 7917;20250105195955;UUID-43091;Pix;Wise;DEBIT
1698.30;Transaction 7918;20241025123146;UUID-32258;Débito;Bradesco;CREDIT
3697.37;Transaction 7919;20241212051831;UUID-14055;Pix;Nubank;CREDIT
2012.17;Transaction 7920;20250819004039;UUID-100165;Crédito;Bradesco;CREDIT
5770.99;Transaction 7921;20241123030316;UUID-12194;Crédito;Nubank;DEBIT
7587.93;Transaction 7922;20250611025125;UUID-74101;Débito;Bradesco;DEBIT
2007.38;Transaction 7923;20241003193545;UUID-21843;Débito;Bradesco;DEBIT
7484.86;Transaction 7924;20250205073707;UUID-81450;Crédito;Nubank;CREDIT
3462.60;Transaction 7925;20250127110250;UUID-87618;Crédito;C6_Bank;DEBIT
4717.68;Transaction 7926;20250826100011;UUID-66586;Débito;Bradesco;CREDIT
7819.28;Transaction 7927;20250113182959;UUID-59615;Pix;Bradesco;CREDIT
8913.50;Transaction 7928;20250426062359;UUID-77130;Crédito;Nubank;CREDIT
7562.64;Transaction 7929;20250310201954;UUID-62701;Débito;Nubank;CREDIT
